RelPath ; OldRelDir ; NewFilename ; Object ; Filter ; JD_start ; Airmass
V1023 Her-S001-R007-C003-V.fts ;  ; V1023 Her-0082-V.fts ; V1023 Her ; V ; 2457878.8310532407 ; 1.03181857499E+000
V1023 Her-S001-R007-C004-V.fts ;  ; V1023 Her-0083-V.fts ; V1023 Her ; V ; 2457878.8324074075 ; 1.03163218182E+000
V1023 Her-S001-R007-C005-V.fts ;  ; V1023 Her-0084-V.fts ; V1023 Her ; V ; 2457878.8337500002 ; 1.03149109389E+000
V1023 Her-S001-R007-C006-V.fts ;  ; V1023 Her-0085-V.fts ; V1023 Her ; V ; 2457878.8350694445 ; 1.03138851557E+000
V1023 Her-S001-R007-C007-V.fts ;  ; V1023 Her-0086-V.fts ; V1023 Her ; V ; 2457878.8364120373 ; 1.03132481437E+000
V1023 Her-S001-R007-C008-V.fts ;  ; V1023 Her-0087-V.fts ; V1023 Her ; V ; 2457878.8377546296 ; 1.03129943535E+000
V1023 Her-S001-R007-C009-V.fts ;  ; V1023 Her-0088-V.fts ; V1023 Her ; V ; 2457878.8391087963 ; 1.03131511422E+000
V1023 Her-S001-R007-C010-V.fts ;  ; V1023 Her-0089-V.fts ; V1023 Her ; V ; 2457878.8415162037 ; 1.03123120776E+000
V1023 Her-S001-R007-C011-V.fts ;  ; V1023 Her-0090-V.fts ; V1023 Her ; V ; 2457878.8428472220 ; 1.03135491293E+000
V1023 Her-S001-R007-C012-V.fts ;  ; V1023 Her-0091-V.fts ; V1023 Her ; V ; 2457878.8442013888 ; 1.03152097881E+000
V1023 Her-S001-R008-C001-I.fts ;  ; V1023 Her-0092-I.fts ; V1023 Her ; I ; 2457878.8457291666 ; 1.03172492421E+000
V1023 Her-S001-R008-C001-V.fts ;  ; V1023 Her-0093-V.fts ; V1023 Her ; V ; 2457878.8470601854 ; 1.03201221218E+000
V1023 Her-S001-R008-C002-V.fts ;  ; V1023 Her-0094-V.fts ; V1023 Her ; V ; 2457878.8483912037 ; 1.03230569907E+000
V1023 Her-S001-R008-C003-V.fts ;  ; V1023 Her-0095-V.fts ; V1023 Her ; V ; 2457878.8497337964 ; 1.03263750546E+000
V1023 Her-S001-R008-C004-V.fts ;  ; V1023 Her-0096-V.fts ; V1023 Her ; V ; 2457878.8510648147 ; 1.03300611896E+000
V1023 Her-S001-R008-C005-V.fts ;  ; V1023 Her-0097-V.fts ; V1023 Her ; V ; 2457878.8523842595 ; 1.03341246979E+000
V1023 Her-S001-R008-C006-V.fts ;  ; V1023 Her-0098-V.fts ; V1023 Her ; V ; 2457878.8537037037 ; 1.03386156264E+000
V1804 Cyg-S001-R001-C001-V.fts ;  ; V1804 Cyg-0001-V.fts ; V1804 Cyg ; V ; 2457878.9168634261 ; 1.26958717809E+000
V1804 Cyg-S001-R001-C001-I.fts ;  ; V1804 Cyg-0002-I.fts ; V1804 Cyg ; I ; 2457878.9214120372 ; 1.26599719408E+000
VV Gem-S001-R001-C001-V.fts ;  ; VV Gem-0001-V.fts ; VV Gem ; V ; 2457878.6338773146 ; 2.04351008587E+000
VV Gem-S001-R001-C001-R.fts ;  ; VV Gem-0002-R.fts ; VV Gem ; R ; 2457878.6399537036 ; 2.08203223556E+000
VV Gem-S001-R001-C001-I.fts ;  ; VV Gem-0003-I.fts ; VV Gem ; I ; 2457878.6420138888 ; 2.10118280627E+000
VY Aur-S001-R001-C001-V.fts ;  ; VY Aur-0001-V.fts ; VY Aur ; V ; 2457878.6436111112 ; 1.87889072275E+000
VY Aur-S001-R001-C001-R.fts ;  ; VY Aur-0002-R.fts ; VY Aur ; R ; 2457878.6499652779 ; 1.89721022289E+000
VY Aur-S001-R001-C001-I.fts ;  ; VY Aur-0003-I.fts ; VY Aur ; I ; 2457878.6514351852 ; 1.90558354270E+000
WX Ser-S001-R001-C001-V.fts ;  ; WX Ser-0001-V.fts ; WX Ser ; V ; 2457878.8632754628 ; 1.07641424036E+000
WY CMi-S001-R001-C001-V.fts ;  ; WY CMi-0001-V.fts ; WY CMi ; V ; 2457878.6276388890 ; 1.95768094456E+000
WY CMi-S001-R001-C001-R.fts ;  ; WY CMi-0002-R.fts ; WY CMi ; R ; 2457878.6289236112 ; 1.96923547536E+000
WY CMi-S001-R001-C001-I.fts ;  ; WY CMi-0003-I.fts ; WY CMi ; I ; 2457878.6296527777 ; 1.97987454738E+000
Y Cep-S001-R001-C001-V.fts ;  ; Y Cep-0001-V.fts ; Y Cep ; V ; 2457878.9519212963 ; 1.73778179796E+000
Y Cep-S001-R001-C001-R.fts ;  ; Y Cep-0002-R.fts ; Y Cep ; R ; 2457878.9542824072 ; 1.73594471330E+000
Y Cep-S001-R001-C001-I.fts ;  ; Y Cep-0003-I.fts ; Y Cep ; I ; 2457878.9550231481 ; 1.73452384941E+000
Y Cep-S001-R001-C002-I.fts ;  ; Y Cep-0004-I.fts ; Y Cep ; I ; 2457878.9553703703 ; 1.73351652726E+000
