#TYPE=EXTENDED
#OBSCODE=DERA
#SOFTWARE=custom R Scripts, github/edose
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 226 observations was generated 2017-05-05 15:51:16 UTC from raw data in folder 20170504.
#Software version for all computation yielding this report = 1.1.4
#
#NOTE: Confirmation 1'min eclipser V1023 Her @ JD~2457878.786 ~ 0652 UTC, ampl~0.20 mag.
#NOTE: Weak confirmation 2'min eclipser V1021 Her @ JD~2457878.725 ~ 0524 UTC, ampl<=0.05 mag.
#
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
V1023 HER,2457878.81251,12.165,0.009,V,YES,STD,ENSEMBLE,NA,130,13.076,1.0388,na,X16140EI,obs#1456/3 comps
V1023 HER,2457878.81384,12.167,0.009,V,YES,STD,ENSEMBLE,NA,130,13.062,1.0381,na,X16140EI,obs#1463/3 comps
V1023 HER,2457878.81517,12.160,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.0374,na,X16140EI,obs#1470/3 comps
V1023 HER,2457878.81650,12.158,0.009,V,YES,STD,ENSEMBLE,NA,130,13.061,1.0367,na,X16140EI,obs#1477/3 comps
V1023 HER,2457878.81784,12.152,0.009,V,YES,STD,ENSEMBLE,NA,130,13.078,1.0360,na,X16140EI,obs#1484/3 comps
V1023 HER,2457878.81917,12.157,0.009,V,YES,STD,ENSEMBLE,NA,130,13.081,1.0354,na,X16140EI,obs#1491/3 comps
V1023 HER,2457878.82049,12.143,0.009,V,YES,STD,ENSEMBLE,NA,130,13.084,1.0349,na,X16140EI,obs#1498/3 comps
V1023 HER,2457878.82182,12.143,0.009,V,YES,STD,ENSEMBLE,NA,130,13.080,1.0344,na,X16140EI,obs#1505/3 comps
V1023 HER,2457878.82611,12.129,0.009,V,YES,STD,ENSEMBLE,NA,130,13.077,1.0330,na,X16140EI,obs#1512/3 comps
V1023 HER,2457878.82752,10.985,0.031,I,YES,STD,ENSEMBLE,NA,130,11.952,1.0326,na,X16140EI,obs#1519/3 comps
V1023 HER,2457878.82895,12.123,0.009,V,YES,STD,ENSEMBLE,NA,130,13.073,1.0323,na,X16140EI,obs#1526/3 comps
V1023 HER,2457878.83026,12.116,0.010,V,YES,STD,ENSEMBLE,NA,130,13.074,1.0320,na,X16140EI,obs#1533/3 comps
V1023 HER,2457878.83158,12.111,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.0318,na,X16140EI,obs#1540/3 comps
V1023 HER,2457878.83293,12.107,0.009,V,YES,STD,ENSEMBLE,NA,130,13.074,1.0316,na,X16140EI,obs#1547/3 comps
V1023 HER,2457878.83428,12.096,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.0315,na,X16140EI,obs#1554/3 comps
V1023 HER,2457878.83560,12.100,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.0314,na,X16140EI,obs#1561/3 comps
V1023 HER,2457878.83694,12.093,0.009,V,YES,STD,ENSEMBLE,NA,130,13.073,1.0313,na,X16140EI,obs#1568/3 comps
V1023 HER,2457878.83828,12.092,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.0313,na,X16140EI,obs#1575/3 comps
V1023 HER,2457878.83964,12.083,0.009,V,YES,STD,ENSEMBLE,NA,130,13.073,1.0313,na,X16140EI,obs#1582/3 comps
V1023 HER,2457878.84204,12.087,0.009,V,YES,STD,ENSEMBLE,NA,130,13.080,1.0312,na,X16140EI,obs#1589/3 comps
V1023 HER,2457878.84337,12.088,0.009,V,YES,STD,ENSEMBLE,NA,130,13.085,1.0314,na,X16140EI,obs#1596/3 comps
V1023 HER,2457878.84473,12.087,0.009,V,YES,STD,ENSEMBLE,NA,130,13.076,1.0315,na,X16140EI,obs#1603/3 comps
V1023 HER,2457878.84615,10.941,0.037,I,YES,STD,ENSEMBLE,NA,130,11.955,1.0317,na,X16140EI,obs#1610/3 comps
V1023 HER,2457878.84759,12.073,0.009,V,YES,STD,ENSEMBLE,NA,130,13.081,1.0320,na,X16140EI,obs#1617/3 comps
V1023 HER,2457878.84892,12.079,0.009,V,YES,STD,ENSEMBLE,NA,130,13.086,1.0323,na,X16140EI,obs#1624/3 comps
V1023 HER,2457878.85026,12.080,0.009,V,YES,STD,ENSEMBLE,NA,130,13.094,1.0326,na,X16140EI,obs#1631/3 comps
V1023 HER,2457878.85159,12.074,0.009,V,YES,STD,ENSEMBLE,NA,130,13.083,1.0330,na,X16140EI,obs#1638/3 comps
V1023 HER,2457878.85291,12.068,0.009,V,YES,STD,ENSEMBLE,NA,130,13.084,1.0334,na,X16140EI,obs#1645/3 comps
V1023 HER,2457878.85423,12.068,0.009,V,YES,STD,ENSEMBLE,NA,130,13.080,1.0339,na,X16140EI,obs#1652/3 comps
VV GEM,2457878.63668,14.220,0.011,V,YES,STD,ENSEMBLE,NA,122,12.196,2.0435,na,X15865ET,obs#350/10 comps
VV GEM,2457878.64075,12.290,0.014,R,YES,STD,ENSEMBLE,NA,122,11.539,2.0820,na,X15865ET,obs#368/11 comps
VV GEM,2457878.64226, 9.655,0.021,I,YES,STD,ENSEMBLE,NA,122,10.992,2.1012,na,X15865ET,obs#386/11 comps
VY AUR,2457878.64656,14.563,0.012,V,YES,STD,ENSEMBLE,NA,136,13.588,1.8789,na,X15742AIF,obs#404/13 comps
VY AUR,2457878.65047,12.008,0.012,R,YES,STD,ENSEMBLE,NA,136,12.833,1.8972,na,X15742AIF,obs#422/13 comps
VY AUR,2457878.65152, 9.211,0.030,I,YES,STD,ENSEMBLE,NA,136,12.063,1.9056,na,X15742AIF,obs#440/9 comps
WY CMI,2457878.62803,14.065,0.046,V,YES,STD,ENSEMBLE,NA,123,12.328,1.9577,na,X15994QC,obs#256/9 comps
WY CMI,2457878.62905,12.601,0.019,R,YES,STD,ENSEMBLE,NA,123,11.420,1.9692,na,X15994QC,obs#267/9 comps
WY CMI,2457878.62972,10.119,0.013,I,YES,STD,ENSEMBLE,NA,123,10.672,1.9799,na,X15994QC,obs#278/6 comps
Y CEP,2457878.95286,12.133,0.014,V,YES,STD,ENSEMBLE,NA,na,na,1.7378,na,X16234HN,obs#2159/13 comps
Y CEP,2457878.95441, 9.441,0.015,R,YES,STD,ENSEMBLE,NA,na,na,1.7359,na,X16234HN,obs#2175/10 comps
Y CEP,2457878.95523, 6.801,0.028,I,YES,STD,ENSEMBLE,NA,na,na,1.7340,na,X16234HN,2 obs  >=2 comps
