"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
309;"BC Gem_112";"BC Gem-0002-R.fts";"112";1688.65640091109;1247.97230323643;0.0026862106006179;130.148484848485;9.36653071294886;10;15;20;5.46635159580825;6729;106.12427;9.96707;"Comp";"2457878.6319212965";"2017-05-05T03:09:58";20;"2457878.63203704";"R";1.93234763256;"BC Gem";"X15912U";"1/31/2016";0.68;10.812;0.026;-9.69246079850599;0.149078516514738;0.218722952379329;0.0700641339837654;0.0212050176907476;"BC Gem-S001-R001-C001-R.fts";3.82795052830263
310;"BC Gem_123";"BC Gem-0002-R.fts";"123";2436.0267875024;158.641066384168;0.0055996790286848;126.877272727273;11.2459469186259;10;15;20;6.1615012423578;2396;106.33408;10.11071;"Comp";"2457878.6319212965";"2017-05-05T03:09:58";20;"2457878.63203704";"R";1.93234763256;"BC Gem";"X15912U";"1/31/2016";1.015;11.795;0.05;-8.7249561695367;0.87893240967031;-0.845077083609211;1.48667745801031;0.0620665718507569;"BC Gem-S001-R001-C001-R.fts";3.37948681371727
311;"BC Gem_119";"BC Gem-0002-R.fts";"119";1617.3858698416;1707.48995423955;0.00462243737027219;128.673737373737;10.5747776884234;10;15;20;5.44680876619953;3556;106.03533;9.95283;"Comp";"2457878.6319212965";"2017-05-05T03:09:58";20;"2457878.63203704";"R";1.93234763256;"BC Gem";"X15912U";"1/31/2016";0.836;11.504;0.03;-8.93941418451021;0.0794783885171841;0.667470658437057;0.451833894115687;0.047901572356428;"BC Gem-S001-R001-C001-R.fts";3.55096175229818
312;"BC Gem_159";"BC Gem-0002-R.fts";"159";1699.20743866827;1029.05622576654;0.158924843540566;128.454882154882;9.56765953057078;10;15;20;5.83675005035709;1133;106.16667;9.96927;"Comp";"2457878.6319212965";"2017-05-05T03:09:58";20;"2457878.63203704";"R";1.93234763256;"BC Gem";"X15912U";"1/31/2016";0.741000000000001;15.559;0.088;-4.6628836141436;0.159382264324482;0.00493772047513419;0.0254270872646897;2.22585292042832;"BC Gem-S001-R001-C001-R.fts";3.0542299098634
313;"BC Gem_150";"BC Gem-0002-R.fts";"150";1473.28460827993;1029.86958485275;0.0629992660551903;128.95404040404;9.13581534737229;10;15;20;4.43656527183586;1238;106.16674;9.92619;"Comp";"2457878.6319212965";"2017-05-05T03:09:58";20;"2457878.63203704";"R";1.93234763256;"BC Gem";"X15912U";"1/31/2016";0.703999999999999;14.628;0.069;-5.65088973822477;-0.0612454997266332;0.00573201645776389;0.0037838672494371;0.85553073214245;"BC Gem-S001-R001-C001-R.fts";3.0927206446841
314;"BC Gem_BC Gem";"BC Gem-0002-R.fts";"BC Gem";1528.06709133428;1009.76182184896;0.00174715448660249;130.802272727273;9.26941458144179;10;15;20;5.71198020942105;11542;106.17059;9.93675;"Target";"2457878.6319212965";"2017-05-05T03:09:58";20;"2457878.63203704";"R";1.93234763256;"BC Gem";"X15912U";"1/31/2016";NA;NA;NA;-10.4478790669745;-0.00774698111887129;-0.0139044708506277;0.000253350026092105;0.0104651360084343;"BC Gem-S001-R001-C001-R.fts";4.06228106997264
315;"BC Gem_144";"BC Gem-0003-I.fts";"144";1980.6308252577;815.92420220974;0.124394624558099;108.3;8.26017466547027;10;15;20;5.84192594296445;1104;106.20765;10.02317;"Check";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.902000000000001;13.508;0.043;-5.15853446584591;0.434209790290723;-0.203199021279551;0.229827984233281;1.73908817236144;"BC Gem-S001-R001-C001-I.fts";3.04296907339318
316;"BC Gem_122";"BC Gem-0003-I.fts";"122";862.307040771092;149.500722106055;0.0166045347328093;107.534848484848;10.453103805942;10;15;20;5.78981275157001;1586;106.33757;9.81113;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.969999999999999;11.262;0.04;-7.68613055908922;-0.65790328049698;-0.854003201068306;1.1621581939236;0.214555275068471;"BC Gem-S001-R001-C001-I.fts";3.20030318298158
317;"BC Gem_135";"BC Gem-0003-I.fts";"135";914.84013982571;1148.78857696158;0.0471239327761485;108.89797979798;8.66841140070349;10;15;20;4.83360993698448;1270;106.14463;9.81979;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";1.034;12.48;0.045;-6.29537648499295;-0.606601425951455;0.121863844689043;0.382816086608734;0.640523514083116;"BC Gem-S001-R001-C001-I.fts";3.10380372095596
318;"BC Gem_101";"BC Gem-0003-I.fts";"101";780.496083185523;467.792922720123;0.00303483396332688;109.301515151515;9.6641924605358;10;15;20;5.6625838380191;4961;106.27625;9.79521;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.933999999999999;9.201;0.07;-9.90302475095668;-0.737796793764137;-0.54317097390613;0.839378815782775;0.0257455294176296;"BC Gem-S001-R001-C001-I.fts";3.69556922703619
319;"BC Gem_129";"BC Gem-0003-I.fts";"129";1612.58624808676;1080.42896182734;0.0227404512017201;108.781818181818;8.22333155441998;10;15;20;5.16823393475906;1484;106.15689;9.9527;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";1.046;11.805;0.024;-7.07526923783469;0.0747912578972247;0.0551064080345125;0.00863044846431537;0.296269034835824;"BC Gem-S001-R001-C001-I.fts";3.17143390094301
320;"BC Gem_127";"BC Gem-0003-I.fts";"127";2027.49542293713;996.547328777715;0.0224703602829845;109.042424242424;8.81642459081681;10;15;20;4.76654326417693;1482;106.17255;10.03179;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";1.02;11.654;0.033;-7.16345736201577;0.479975998962046;-0.0268092492405129;0.231095695424454;0.292857067582374;"BC Gem-S001-R001-C001-I.fts";3.17084820364331
321;"BC Gem_148";"BC Gem-0003-I.fts";"148";1680.66682925925;998.777370588276;0.178482419964329;108.161688311688;8.14317052590948;10;15;20;6.42767452896731;1104;106.17252;9.96562;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.739000000000001;14.032;0.045;-4.75860337349628;0.141276200448486;-0.0246314740348864;0.0205656743262921;2.47798308226777;"BC Gem-S001-R001-C001-I.fts";3.04296907339318
322;"BC Gem_93";"BC Gem-0003-I.fts";"93";1353.26681040656;1856.95208550734;0.00170986057805575;110.875757575758;8.96360357193189;10;15;20;5.47445555293104;12365;106.0071;9.90244;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.765000000000001;8.522;0.132;-10.8555371142906;-0.178450380462339;0.813429771003263;0.693512530641574;0.0099314795406923;"BC Gem-S001-R001-C001-I.fts";4.09219412069732
323;"BC Gem_139";"BC Gem-0003-I.fts";"139";1524.05865233938;1638.05884422271;0.0696728596903458;108.7;8.82172768085389;10;15;20;5.56617968789067;1184;106.04921;9.93501;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";1.008;12.864;0.026;-5.87246489201964;-0.0116614723248265;0.599666840061243;0.359736309005819;0.962307448894198;"BC Gem-S001-R001-C001-I.fts";3.0733517023869
324;"BC Gem_102";"BC Gem-0003-I.fts";"102";240.775682652463;1212.19788444045;0.00323051623270945;109.417777777778;9.77551691838113;10;15;20;5.59722022391535;4767;106.13318;9.69148;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.973000000000001;9.218;0.108;-9.82267854003227;-1.2648674974097;0.183786996523881;1.63366744609476;0.0280423543370349;"BC Gem-S001-R001-C001-I.fts";3.67824515192704
325;"BC Gem_155";"BC Gem-0003-I.fts";"155";1395.33320794742;1106.47771298191;0.309628990557732;108.855723905724;8.15001229833693;10;15;20;0;1079;106.15218;9.91151;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";1.093;14.394;0.049;-4.15088784857662;-0.137369914113851;0.0805446415838975;0.0253579325915253;4.34059515834404;"BC Gem-S001-R001-C001-I.fts";3.03302144468291
326;"BC Gem_115";"BC Gem-0003-I.fts";"115";1193.98074158754;206.323747945309;0.00931664393608159;107.607575757576;9.53827231984343;10;15;20;5.7565340994849;1898;106.32624;9.87423;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.763;10.707;0.037;-8.2992535813073;-0.334003182043418;-0.798511964897159;0.749179483699051;0.111304940532091;"BC Gem-S001-R001-C001-I.fts";3.27829620809127
327;"BC Gem_112";"BC Gem-0003-I.fts";"112";1688.81561532441;1249.01357284123;0.00698983225907868;108.868686868687;8.02730367905169;10;15;20;5.28682341700132;2718;106.12427;9.96707;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.68;10.491;0.029;-8.52918679954286;0.149233999340246;0.219739817227765;0.0705563738343762;0.0757950999778103;"BC Gem-S001-R001-C001-I.fts";3.43424945239648
328;"BC Gem_123";"BC Gem-0003-I.fts";"123";2437.38635090501;158.046759682993;0.0169282613216997;108.357575757576;10.1666736356816;10;15;20;5.99388666849989;1441;106.33408;10.11071;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";1.015;11.301;0.053;-7.63400470858218;0.880260108305675;-0.845657461247077;1.48999440003717;0.218939012986767;"BC Gem-S001-R001-C001-I.fts";3.15866398081399
329;"BC Gem_119";"BC Gem-0003-I.fts";"119";1617.55918926384;1708.96720170925;0.0124174559879046;109.036363636364;8.5530672810311;10;15;20;5.29961095540552;1771;106.03533;9.95283;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.836;11.104;0.033;-7.84042240165727;0.0796476457654682;0.66891328291919;0.45378872754171;0.152299712904175;"BC Gem-S001-R001-C001-I.fts";3.24821856119007
330;"BC Gem_159";"BC Gem-0003-I.fts";"159";1700.66389196288;1025.47367781007;0.411555025335104;108.312121212121;8.4368670385849;10;15;20;5.73273286869663;1076;106.16667;9.96927;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.741000000000001;15.203;0.095;-3.87855897948805;0.160804581995005;0.00143913848639809;0.0258601847101713;5.77435885345011;"BC Gem-S001-R001-C001-I.fts";3.03181227133037
331;"BC Gem_150";"BC Gem-0003-I.fts";"150";1475.12541822975;1031.31731386664;0.171847815623422;108.08;8.14315163085845;10;15;20;8.06269288262042;1086;106.16674;9.92619;"Comp";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";0.703999999999999;14.287;0.094;-4.8176556087325;-0.0594478337600122;0.00714581432289019;0.00358510760109527;2.34680192193296;"BC Gem-S001-R001-C001-I.fts";3.03582982525283
332;"BC Gem_BC Gem";"BC Gem-0003-I.fts";"BC Gem";1527.92213702604;1010.37007495693;0.00184872807298042;110.718181818182;8.25764288933195;10;15;20;5.48215955199537;12183;106.17059;9.93675;"Target";"2457878.6326388889";"2017-05-05T03:11:00";14;"2457878.63271991";"I";1.94344421658;"BC Gem";"X15912U";"1/31/2016";NA;NA;NA;-10.6943664525273;-0.00788853806050627;-0.0133104736748761;0.000239397742181627;0.0106134278858347;"BC Gem-S001-R001-C001-I.fts";4.0857542442097
333;"VV Gem_122";"VV Gem-0001-V.fts";"122";1835.90006903061;1524.02625254034;0.00113665490670872;792.972727272727;23.1147665120918;10;15;20;6.03794099595361;28260;96.34877;25.62782;"Check";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";1.176;12.155;0.007;-8.1242331327381;0.292871161162709;0.48830688724643;0.324217133173091;0.00916695477577888;"VV Gem-S001-R001-C001-V.fts";4.45117215751254
334;"VV Gem_114";"VV Gem-0001-V.fts";"114";1450.91165518536;473.906813400088;0.000722423074181211;806.184090909091;29.330209808836;10;15;20;6.02944942494518;57962;96.57143;25.55572;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.782;11.354;0.045;-9.01647700666578;-0.0830940867330467;-0.537200377538977;0.295488872878018;0.00511391138262414;"VV Gem-S001-R001-C001-V.fts";4.76314336254755
335;"VV Gem_127";"VV Gem-0001-V.fts";"127";1616.74453654723;936.018586100225;0.00164541636097195;793.640909090909;22.4734444556188;10;15;20;5.84465976745968;18644;96.47366;25.58677;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.645999999999999;12.748;0.006;-7.52185594336281;0.0788520864719;-0.0859193495114989;0.0135997861614511;0.015522300777629;"VV Gem-S001-R001-C001-V.fts";4.27053909426055
336;"VV Gem_132";"VV Gem-0001-V.fts";"132";1346.88317421977;1159.01712608662;0.00232813112472366;790.089057239057;23.0372082044461;10;15;20;5.73901436139424;13224;96.42691;25.535;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.409000000000001;13.208;0.006;-7.04156220415257;-0.184684400176006;0.131852662193968;0.0514934521960076;0.0247647413661902;"VV Gem-S001-R001-C001-V.fts";4.12136284056339
337;"VV Gem_108";"VV Gem-0001-V.fts";"108";2305.49822022962;1007.58780962998;0.000571264756357046;804.215555555556;25.7513537857327;10;15;20;6.1523480894115;65535;96.4574;25.71801;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.311999999999999;10.825;0.042;-9.38790992524405;0.751463105692986;-0.0160275296582196;0.564953680924693;0.00318907641999777;"VV Gem-S001-R001-C001-V.fts";4.81647330376525
338;"VV Gem_146";"VV Gem-0001-V.fts";"146";1380.44682757202;897.300190835482;0.00607470834175779;792.980808080808;23.2316239866322;10;15;20;7.3155847358333;4902;96.48206;25.54188;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";3.085;14.563;0.008;-5.839515435195;-0.151907394949198;-0.123730282387225;0.0383850394198742;0.0755617881412607;"VV Gem-S001-R001-C001-V.fts";3.69037330691606
339;"VV Gem_151";"VV Gem-0001-V.fts";"151";1436.80123052949;836.722733054406;0.0107790942746049;790.206666666667;23.5744148640809;10;15;20;6.40566711685077;3674;96.49485;25.55253;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.808000000000002;15.117;0.045;-5.18638932935046;-0.0968737983110413;-0.182887956001556;0.0428325372496354;0.139931026907404;"VV Gem-S001-R001-C001-V.fts";3.56513915196979
340;"VV Gem_148";"VV Gem-0001-V.fts";"148";1526.7494787532;866.903805617409;0.00779839523043368;788.686026936027;22.4260481277535;10;15;20;5.75943656103917;4229;96.4884;25.56969;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";1.068;14.777;0.008;-5.48134317776013;-0.00903371215507986;-0.153414252326749;0.0236175407722763;0.101448191597349;"VV Gem-S001-R001-C001-V.fts";3.6262376851469
341;"VV Gem_97";"VV Gem-0001-V.fts";"97";1571.00136269856;685.299577204654;0.000425090901903836;855.009595959596;54.2213560453268;10;15;20;7.30560445793067;65535;96.52688;25.57834;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.709999999999999;9.735;0.02;-10.1907064495261;0.0341810182603131;-0.33076213163608;0.110571929733755;0.00320565385806499;"VV Gem-S001-R001-C001-V.fts";4.81647330376525
342;"VV Gem_103";"VV Gem-0001-V.fts";"103";1697.27659856851;1717.42745245845;0.000468504077355133;826.630909090909;27.5023445151178;10;15;20;6.37676692523793;65535;96.30802;25.60109;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.711;10.271;0.03;-9.78650298105496;0.157496678289559;0.677175246541459;0.483371518200731;0.00235937708266859;"VV Gem-S001-R001-C001-V.fts";4.81647330376525
343;"VV Gem_134";"VV Gem-0001-V.fts";"134";1452.99075327255;804.653371838683;0.00269783832859262;790.936767676768;23.1569895144885;10;15;20;5.95170642456078;10794;96.50164;25.55569;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.513;13.392;0.008;-6.87899981959127;-0.0810637175072726;-0.214205691563786;0.0524554045944186;0.0289141881138784;"VV Gem-S001-R001-C001-V.fts";4.03318241372919
344;"VV Gem_140";"VV Gem-0001-V.fts";"140";1527.56095609627;1017.22648201648;0.00419530581323636;791.235185185185;23.0028269278982;10;15;20;5.92869488154422;7004;96.45666;25.56966;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";1.286;14.015;0.006;-6.27036871214703;-0.00824125381223162;-0.00661476365577873;0.000111673362619433;0.050310954633485;"VV Gem-S001-R001-C001-V.fts";3.84534613741141
345;"VV Gem_100";"VV Gem-0001-V.fts";"100";1376.21115905469;1036.48176806871;0.000442230593086816;831.707070707071;27.5540351280075;10;15;20;6.68916758458361;65535;96.45278;25.54077;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";NA;10.038;0.045;-9.89347558636145;-0.156043789985656;0.0121892266295969;0.0244982416389151;0.00214202139436294;"VV Gem-S001-R001-C001-V.fts";4.81647330376525
346;"VV Gem_137";"VV Gem-0001-V.fts";"137";1355.40495618573;457.555427165879;0.00346509668370651;787.2;22.9321083706461;10;15;20;6.01201446294714;7426;96.57498;25.53754;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.386000000000001;13.742;0.012;-6.50560526394244;-0.176362347474871;-0.553168528158321;0.337099098151691;0.0403859879077681;"VV Gem-S001-R001-C001-V.fts";3.87075494489014
347;"VV Gem_119";"VV Gem-0001-V.fts";"119";1598.49857234666;1746.62956300875;0.000994754202216308;793.784848484848;24.2135767415842;10;15;20;5.78511685694418;34955;96.30196;25.58223;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";1.259;11.919;0.007;-8.36907343072789;0.0610337620572821;0.705692932625737;0.501727635268777;0.00766405133963674;"VV Gem-S001-R001-C001-V.fts";4.54350930646503
348;"VV Gem_159";"VV Gem-0001-V.fts";"159";1310.70492377298;836.637552473897;0.0231209296003928;785.812727272727;25.2854860824574;10;15;20;6.33093235741162;2641;96.49507;25.52853;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";0.987;15.909;0.009;-4.40248760660168;-0.220014722877951;-0.18297114016221;0.0818849164153209;0.308962019529324;"VV Gem-S001-R001-C001-V.fts";3.42176840120692
349;"VV Gem_150";"VV Gem-0001-V.fts";"150";1572.18627686861;1184.21237403974;0.0100618944739674;789.642424242424;23.6808330641405;10;15;20;5.63928447849001;3864;96.42123;25.57793;"Comp";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";1.471;15.006;0.012;-5.24373268702821;0.0353381610045036;0.156457396523188;0.0257277025499944;0.133331490018225;"VV Gem-S001-R001-C001-V.fts";3.58703711774346
350;"VV Gem_VV Gem";"VV Gem-0001-V.fts";"VV Gem";1377.78516286486;895.520370703743;0.00478582520831867;792.871428571429;23.5590266010149;10;15;20;10.4233911495507;4902;96.48349;25.54004;"Target";"2457878.6338773146";"2017-05-05T03:12:47";484;"2457878.63667824";"V";2.04351008587;"VV Gem";"X15865ET";"2/9/2016";NA;NA;NA;-6.13257670919387;-0.154506676889789;-0.125468387984626;0.0396146295869865;0.0584999493262655;"VV Gem-S001-R001-C001-V.fts";3.69037330691606
351;"VV Gem_122";"VV Gem-0002-R.fts";"122";1835.28443968877;1524.87419814465;0.00146171632983088;389.489393939394;17.2750708677522;10;15;20;6.25712474488031;15628;96.34877;25.62782;"Check";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";1.176;11.56;0.008;-8.92657424455138;0.29226996063356;0.489134959125636;0.324674738127581;0.0115596255261707;"VV Gem-S001-R001-C001-R.fts";4.19390340255275
352;"VV Gem_114";"VV Gem-0002-R.fts";"114";1450.06512650092;474.034376444423;0.000993713234024453;395.238181818182;19.4359311052909;10;15;20;6.31638095641725;26549;96.57143;25.55572;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.782;10.953;0.009;-9.65269457431069;-0.0839207749014435;-0.537075804253493;0.295493115974595;0.00666317388168836;"VV Gem-S001-R001-C001-R.fts";4.42404816750182
353;"VV Gem_127";"VV Gem-0002-R.fts";"127";1616.03050864058;936.455701245176;0.00249061521397712;387.827272727273;16.6492222536463;10;15;20;6.10405852344944;8190;96.47366;25.58677;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.645999999999999;12.422;0.01;-8.07390597845349;0.0781547935943121;-0.0854924792527583;0.0134171357705528;0.02443347201603;"VV Gem-S001-R001-C001-R.fts";3.91328390176042
354;"VV Gem_132";"VV Gem-0002-R.fts";"132";1345.96920108274;1159.61225719047;0.00407454380902274;386.193939393939;18.1040793809588;10;15;20;5.95103605915983;5501;96.42691;25.535;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.409000000000001;13.027;0.01;-7.46014569890908;-0.185576952067637;0.132433844912564;0.051977528417039;0.0467597080738411;"VV Gem-S001-R001-C001-R.fts";3.74044164494977
355;"VV Gem_108";"VV Gem-0002-R.fts";"108";2305.21028657995;1008.09393734273;0.00091209274549595;390.744848484848;19.3922333009626;10;15;20;6.36353017231523;28193;96.4574;25.71801;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.311999999999999;NA;NA;-9.80265530417464;0.751181920488232;-0.0155332643137378;0.564515559968629;0.00579054353611488;"VV Gem-S001-R001-C001-R.fts";4.45014129134247
356;"VV Gem_146";"VV Gem-0002-R.fts";"146";1374.00510532293;894.238660924888;0.00309062338854718;391.060606060606;18.9501328199974;10;15;20;9.68142827121947;3148;96.48206;25.54188;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";3.085;12.864;0.059;-7.87469983958549;-0.158198139333072;-0.126720057690539;0.0410846243095396;0.033410728705134;"VV Gem-S001-R001-C001-R.fts";3.49803472368703
357;"VV Gem_151";"VV Gem-0002-R.fts";"151";1435.88518092695;837.136238610603;0.0147660936084318;385.826666666667;15.9339034011161;10;15;20;6.6772275877329;2140;96.49485;25.55253;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.808000000000002;14.716;0.019;-5.78709211064232;-0.0977683780010228;-0.182484141981833;0.0428591178117966;0.192149368367377;"VV Gem-S001-R001-C001-R.fts";3.33041377334919
358;"VV Gem_148";"VV Gem-0002-R.fts";"148";1525.96305688405;867.340780441592;0.0104635611674495;384.442424242424;17.0030527541735;10;15;20;6.17097791319436;2610;96.4884;25.56969;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";1.068;14.227;0.027;-6.23253692409492;-0.00980170226166899;-0.152987519100008;0.0235012543676016;0.13603972900941;"VV Gem-S001-R001-C001-R.fts";3.41664050733828
359;"VV Gem_97";"VV Gem-0002-R.fts";"97";1570.21841799581;684.990546699571;0.00047658462530364;419.47037037037;21.8221408504042;10;15;20;6.49642855530312;65535;96.52688;25.57834;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.709999999999999;9.331;0.125;-11.0598244721314;0.0334164238240302;-0.3310639192387;0.110719976002876;0.00204701578325057;"VV Gem-S001-R001-C001-R.fts";4.81647330376525
360;"VV Gem_103";"VV Gem-0002-R.fts";"103";1696.56234919658;1718.29632478526;0.000589979202533598;407.411464646465;19.7599844029241;10;15;20;6.11432571826555;65535;96.30802;25.60109;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.711;9.87;0.052;-10.6320376342311;0.156799169137288;0.678023754673101;0.484302191343154;0.00274868624576924;"VV Gem-S001-R001-C001-R.fts";4.81647330376525
361;"VV Gem_134";"VV Gem-0002-R.fts";"134";1452.17807118564;805.003361523246;0.00424659653590248;385.962184343434;16.3297416644827;10;15;20;6.23009858985194;4795;96.50164;25.55569;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.513;13.161;0.009;-7.34531905506365;-0.0818573523577728;-0.213863904762455;0.0524383958952691;0.0468819122614286;"VV Gem-S001-R001-C001-R.fts";3.68078861150668
362;"VV Gem_140";"VV Gem-0002-R.fts";"140";1526.75711638319;1017.72817583221;0.00501914797390653;385.918518518519;16.3951374864885;10;15;20;6.14390397062585;4115;96.45666;25.56966;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";1.286;13.365;0.019;-7.1071121752655;-0.00902625353204045;-0.00612482828885763;0.000118986774392663;0.0586170311406813;"VV Gem-S001-R001-C001-R.fts";3.61436983954829
