#TYPE=Extended
#OBSCODE=DERA
#SOFTWARE=custom python scripts, available at https://github.com/edose/photrix tag/version=2.0.0
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 291 observations was generated 2017-08-12 14:46:35 UTC from raw data in directory $an_for_test.
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
V1023 HER,2457878.72481,12.025,0.009,V,YES,STD,ENSEMBLE,na,130,13.038,1.1907,na,X16140EI,obs#1015 / 3 comps
V1023 HER,2457878.72613,12.035,0.009,V,YES,STD,ENSEMBLE,na,130,13.039,1.1866,na,X16140EI,obs#1022 / 3 comps
V1023 HER,2457878.72745,12.035,0.010,V,YES,STD,ENSEMBLE,na,130,13.032,1.1826,na,X16140EI,obs#1029 / 3 comps
V1023 HER,2457878.72878,12.039,0.010,V,YES,STD,ENSEMBLE,na,130,13.045,1.1786,na,X16140EI,obs#1036 / 3 comps
V1023 HER,2457878.73011,12.041,0.009,V,YES,STD,ENSEMBLE,na,130,13.041,1.1747,na,X16140EI,obs#1043 / 3 comps
V1023 HER,2457878.73144,12.056,0.009,V,YES,STD,ENSEMBLE,na,130,13.043,1.1709,na,X16140EI,obs#1050 / 3 comps
V1023 HER,2457878.73277,12.050,0.009,V,YES,STD,ENSEMBLE,na,130,13.033,1.1671,na,X16140EI,obs#1057 / 3 comps
V1023 HER,2457878.73421,10.972,0.041,I,YES,STD,ENSEMBLE,na,130,11.973,1.1634,na,X16140EI,obs#1064 / 3 comps
V1023 HER,2457878.73564,12.058,0.010,V,YES,STD,ENSEMBLE,na,130,13.040,1.1592,na,X16140EI,obs#1071 / 3 comps
V1023 HER,2457878.73697,12.066,0.009,V,YES,STD,ENSEMBLE,na,130,13.038,1.1557,na,X16140EI,obs#1078 / 3 comps
V1023 HER,2457878.73830,12.072,0.009,V,YES,STD,ENSEMBLE,na,130,13.041,1.1522,na,X16140EI,obs#1085 / 3 comps
V1023 HER,2457878.73964,12.074,0.009,V,YES,STD,ENSEMBLE,na,130,13.039,1.1487,na,X16140EI,obs#1092 / 3 comps
V1023 HER,2457878.74095,12.082,0.009,V,YES,STD,ENSEMBLE,na,130,13.033,1.1454,na,X16140EI,obs#1099 / 3 comps
V1023 HER,2457878.74229,12.080,0.009,V,YES,STD,ENSEMBLE,na,130,13.041,1.1421,na,X16140EI,obs#1106 / 3 comps
V1023 HER,2457878.74361,12.083,0.008,V,YES,STD,ENSEMBLE,na,130,13.039,1.1388,na,X16140EI,obs#1113 / 3 comps
V1023 HER,2457878.74495,12.094,0.009,V,YES,STD,ENSEMBLE,na,130,13.040,1.1356,na,X16140EI,obs#1120 / 3 comps
V1023 HER,2457878.74628,12.093,0.008,V,YES,STD,ENSEMBLE,na,130,13.040,1.1324,na,X16140EI,obs#1127 / 3 comps
V1023 HER,2457878.74760,12.100,0.008,V,YES,STD,ENSEMBLE,na,130,13.030,1.1293,na,X16140EI,obs#1134 / 3 comps
V1023 HER,2457878.74894,12.111,0.009,V,YES,STD,ENSEMBLE,na,130,13.037,1.1263,na,X16140EI,obs#1141 / 3 comps
V1023 HER,2457878.75027,12.116,0.010,V,YES,STD,ENSEMBLE,na,130,13.042,1.1233,na,X16140EI,obs#1148 / 3 comps
V1023 HER,2457878.75170,11.042,0.042,I,YES,STD,ENSEMBLE,na,130,11.964,1.1205,na,X16140EI,obs#1155 / 3 comps
V1023 HER,2457878.75312,12.125,0.010,V,YES,STD,ENSEMBLE,na,130,13.040,1.1171,na,X16140EI,obs#1162 / 3 comps
V1023 HER,2457878.75446,12.131,0.008,V,YES,STD,ENSEMBLE,na,130,13.040,1.1143,na,X16140EI,obs#1169 / 3 comps
V1023 HER,2457878.75578,12.131,0.009,V,YES,STD,ENSEMBLE,na,130,13.033,1.1116,na,X16140EI,obs#1176 / 3 comps
V1023 HER,2457878.75711,12.141,0.009,V,YES,STD,ENSEMBLE,na,130,13.040,1.1089,na,X16140EI,obs#1183 / 3 comps
V1023 HER,2457878.75844,12.138,0.009,V,YES,STD,ENSEMBLE,na,130,13.044,1.1063,na,X16140EI,obs#1190 / 3 comps
V1023 HER,2457878.75975,12.143,0.009,V,YES,STD,ENSEMBLE,na,130,13.041,1.1037,na,X16140EI,obs#1197 / 3 comps
V1023 HER,2457878.76108,12.146,0.009,V,YES,STD,ENSEMBLE,na,130,13.038,1.1012,na,X16140EI,obs#1204 / 3 comps
V1023 HER,2457878.76241,12.152,0.009,V,YES,STD,ENSEMBLE,na,130,13.034,1.0987,na,X16140EI,obs#1211 / 3 comps
V1023 HER,2457878.76374,12.160,0.009,V,YES,STD,ENSEMBLE,na,130,13.032,1.0962,na,X16140EI,obs#1218 / 3 comps
V1023 HER,2457878.76785,12.166,0.009,V,YES,STD,ENSEMBLE,na,130,13.037,1.0890,na,X16140EI,obs#1225 / 3 comps
V1023 HER,2457878.76921,12.180,0.008,V,YES,STD,ENSEMBLE,na,130,13.036,1.0867,na,X16140EI,obs#1232 / 3 comps
V1023 HER,2457878.77054,12.180,0.009,V,YES,STD,ENSEMBLE,na,130,13.041,1.0845,na,X16140EI,obs#1239 / 3 comps
V1023 HER,2457878.77196,11.093,0.043,I,YES,STD,ENSEMBLE,na,130,11.966,1.0824,na,X16140EI,obs#1246 / 3 comps
V1023 HER,2457878.77340,12.186,0.009,V,YES,STD,ENSEMBLE,na,130,13.043,1.0800,na,X16140EI,obs#1253 / 3 comps
V1023 HER,2457878.77474,12.186,0.008,V,YES,STD,ENSEMBLE,na,130,13.027,1.0779,na,X16140EI,obs#1260 / 3 comps
V1023 HER,2457878.77608,12.193,0.009,V,YES,STD,ENSEMBLE,na,130,13.044,1.0759,na,X16140EI,obs#1267 / 3 comps
V1023 HER,2457878.77744,12.185,0.009,V,YES,STD,ENSEMBLE,na,130,13.042,1.0740,na,X16140EI,obs#1274 / 3 comps
V1023 HER,2457878.77877,12.192,0.009,V,YES,STD,ENSEMBLE,na,130,13.032,1.0721,na,X16140EI,obs#1281 / 3 comps
V1023 HER,2457878.78009,12.195,0.009,V,YES,STD,ENSEMBLE,na,130,13.040,1.0702,na,X16140EI,obs#1288 / 3 comps
V1023 HER,2457878.78141,12.190,0.009,V,YES,STD,ENSEMBLE,na,130,13.030,1.0685,na,X16140EI,obs#1295 / 3 comps
V1023 HER,2457878.78273,12.198,0.009,V,YES,STD,ENSEMBLE,na,130,13.037,1.0667,na,X16140EI,obs#1302 / 3 comps
V1023 HER,2457878.78407,12.194,0.009,V,YES,STD,ENSEMBLE,na,130,13.033,1.0650,na,X16140EI,obs#1309 / 3 comps
V1023 HER,2457878.78539,12.202,0.009,V,YES,STD,ENSEMBLE,na,130,13.030,1.0633,na,X16140EI,obs#1316 / 3 comps
V1023 HER,2457878.78673,12.202,0.009,V,YES,STD,ENSEMBLE,na,130,13.039,1.0617,na,X16140EI,obs#1323 / 3 comps
V1023 HER,2457878.78806,12.195,0.009,V,YES,STD,ENSEMBLE,na,130,13.034,1.0601,na,X16140EI,obs#1330 / 3 comps
V1023 HER,2457878.78950,11.103,0.042,I,YES,STD,ENSEMBLE,na,130,11.968,1.0586,na,X16140EI,obs#1337 / 3 comps
V1023 HER,2457878.79092,12.193,0.008,V,YES,STD,ENSEMBLE,na,130,13.040,1.0569,na,X16140EI,obs#1344 / 3 comps
V1023 HER,2457878.79226,12.190,0.008,V,YES,STD,ENSEMBLE,na,130,13.037,1.0554,na,X16140EI,obs#1351 / 3 comps
V1023 HER,2457878.79363,12.192,0.008,V,YES,STD,ENSEMBLE,na,130,13.037,1.0540,na,X16140EI,obs#1358 / 3 comps
V1023 HER,2457878.79497,12.192,0.009,V,YES,STD,ENSEMBLE,na,130,13.036,1.0527,na,X16140EI,obs#1365 / 3 comps
V1023 HER,2457878.79630,12.184,0.010,V,YES,STD,ENSEMBLE,na,130,13.047,1.0513,na,X16140EI,obs#1372 / 3 comps
V1023 HER,2457878.79764,12.182,0.009,V,YES,STD,ENSEMBLE,na,130,13.035,1.0501,na,X16140EI,obs#1379 / 3 comps
V1023 HER,2457878.79896,12.184,0.009,V,YES,STD,ENSEMBLE,na,130,13.039,1.0489,na,X16140EI,obs#1386 / 3 comps
V1023 HER,2457878.80030,12.177,0.009,V,YES,STD,ENSEMBLE,na,130,13.045,1.0477,na,X16140EI,obs#1393 / 3 comps
V1023 HER,2457878.80163,12.167,0.009,V,YES,STD,ENSEMBLE,na,130,13.041,1.0466,na,X16140EI,obs#1400 / 3 comps
V1023 HER,2457878.80298,12.172,0.009,V,YES,STD,ENSEMBLE,na,130,13.046,1.0454,na,X16140EI,obs#1407 / 3 comps
V1023 HER,2457878.80430,12.172,0.010,V,YES,STD,ENSEMBLE,na,130,13.043,1.0444,na,X16140EI,obs#1414 / 3 comps
V1023 HER,2457878.80564,12.167,0.009,V,YES,STD,ENSEMBLE,na,130,13.035,1.0434,na,X16140EI,obs#1421 / 3 comps
V1023 HER,2457878.80707,11.071,0.042,I,YES,STD,ENSEMBLE,na,130,11.978,1.0424,na,X16140EI,obs#1428 / 3 comps
V1023 HER,2457878.80850,12.159,0.009,V,YES,STD,ENSEMBLE,na,130,13.043,1.0414,na,X16140EI,obs#1435 / 3 comps
V1023 HER,2457878.80983,12.153,0.009,V,YES,STD,ENSEMBLE,na,130,13.033,1.0405,na,X16140EI,obs#1442 / 3 comps
V1023 HER,2457878.81117,12.149,0.009,V,YES,STD,ENSEMBLE,na,130,13.046,1.0396,na,X16140EI,obs#1449 / 3 comps
V1023 HER,2457878.81251,12.141,0.009,V,YES,STD,ENSEMBLE,na,130,13.044,1.0388,na,X16140EI,obs#1456 / 3 comps
V1023 HER,2457878.81384,12.143,0.009,V,YES,STD,ENSEMBLE,na,130,13.030,1.0381,na,X16140EI,obs#1463 / 3 comps
V1023 HER,2457878.81517,12.136,0.008,V,YES,STD,ENSEMBLE,na,130,13.041,1.0374,na,X16140EI,obs#1470 / 3 comps
V1023 HER,2457878.81650,12.133,0.009,V,YES,STD,ENSEMBLE,na,130,13.030,1.0367,na,X16140EI,obs#1477 / 3 comps
V1023 HER,2457878.81784,12.127,0.009,V,YES,STD,ENSEMBLE,na,130,13.048,1.0360,na,X16140EI,obs#1484 / 3 comps
V1023 HER,2457878.81917,12.133,0.008,V,YES,STD,ENSEMBLE,na,130,13.051,1.0354,na,X16140EI,obs#1491 / 3 comps
V1023 HER,2457878.82049,12.120,0.008,V,YES,STD,ENSEMBLE,na,130,13.055,1.0349,na,X16140EI,obs#1498 / 3 comps
V1023 HER,2457878.82182,12.119,0.008,V,YES,STD,ENSEMBLE,na,130,13.051,1.0344,na,X16140EI,obs#1505 / 3 comps
V1023 HER,2457878.82611,12.106,0.009,V,YES,STD,ENSEMBLE,na,130,13.046,1.0330,na,X16140EI,obs#1512 / 3 comps
V1023 HER,2457878.82752,11.021,0.043,I,YES,STD,ENSEMBLE,na,130,11.981,1.0326,na,X16140EI,obs#1519 / 3 comps
V1023 HER,2457878.82895,12.100,0.008,V,YES,STD,ENSEMBLE,na,130,13.042,1.0323,na,X16140EI,obs#1526 / 3 comps
V1023 HER,2457878.83026,12.093,0.009,V,YES,STD,ENSEMBLE,na,130,13.043,1.0320,na,X16140EI,obs#1533 / 3 comps
V1023 HER,2457878.83158,12.089,0.009,V,YES,STD,ENSEMBLE,na,130,13.038,1.0318,na,X16140EI,obs#1540 / 3 comps
V1023 HER,2457878.83293,12.084,0.008,V,YES,STD,ENSEMBLE,na,130,13.043,1.0316,na,X16140EI,obs#1547 / 3 comps
V1023 HER,2457878.83428,12.073,0.008,V,YES,STD,ENSEMBLE,na,130,13.040,1.0315,na,X16140EI,obs#1554 / 3 comps
V1023 HER,2457878.83560,12.077,0.009,V,YES,STD,ENSEMBLE,na,130,13.038,1.0314,na,X16140EI,obs#1561 / 3 comps
V1023 HER,2457878.83694,12.071,0.009,V,YES,STD,ENSEMBLE,na,130,13.043,1.0313,na,X16140EI,obs#1568 / 3 comps
V1023 HER,2457878.83828,12.070,0.008,V,YES,STD,ENSEMBLE,na,130,13.038,1.0313,na,X16140EI,obs#1575 / 3 comps
V1023 HER,2457878.83964,12.060,0.009,V,YES,STD,ENSEMBLE,na,130,13.043,1.0313,na,X16140EI,obs#1582 / 3 comps
V1023 HER,2457878.84204,12.063,0.009,V,YES,STD,ENSEMBLE,na,130,13.048,1.0312,na,X16140EI,obs#1589 / 3 comps
V1023 HER,2457878.84337,12.064,0.009,V,YES,STD,ENSEMBLE,na,130,13.053,1.0314,na,X16140EI,obs#1596 / 3 comps
V1023 HER,2457878.84473,12.063,0.010,V,YES,STD,ENSEMBLE,na,130,13.044,1.0315,na,X16140EI,obs#1603 / 3 comps
V1023 HER,2457878.84615,10.981,0.051,I,YES,STD,ENSEMBLE,na,130,11.986,1.0317,na,X16140EI,obs#1610 / 3 comps
V1023 HER,2457878.84759,12.049,0.009,V,YES,STD,ENSEMBLE,na,130,13.049,1.0320,na,X16140EI,obs#1617 / 3 comps
V1023 HER,2457878.84892,12.056,0.009,V,YES,STD,ENSEMBLE,na,130,13.058,1.0323,na,X16140EI,obs#1624 / 3 comps
V1023 HER,2457878.85026,12.056,0.010,V,YES,STD,ENSEMBLE,na,130,13.063,1.0326,na,X16140EI,obs#1631 / 3 comps
V1023 HER,2457878.85159,12.050,0.010,V,YES,STD,ENSEMBLE,na,130,13.052,1.0330,na,X16140EI,obs#1638 / 3 comps
V1023 HER,2457878.85291,12.044,0.009,V,YES,STD,ENSEMBLE,na,130,13.053,1.0334,na,X16140EI,obs#1645 / 3 comps
V1023 HER,2457878.85423,12.044,0.009,V,YES,STD,ENSEMBLE,na,130,13.048,1.0339,na,X16140EI,obs#1652 / 3 comps
VV GEM,2457878.63668,14.171,0.011,V,YES,STD,ENSEMBLE,na,122,12.178,2.0435,na,X15865ET,obs#350 / 10 comps
VV GEM,2457878.64075,12.274,0.012,R,YES,STD,ENSEMBLE,na,122,11.577,2.0820,na,X15865ET,obs#368 / 11 comps
VV GEM,2457878.64226,9.672,0.018,I,YES,STD,ENSEMBLE,na,122,11.015,2.1012,na,X15865ET,obs#386 / 11 comps
VY AUR,2457878.64656,14.511,0.013,V,YES,STD,ENSEMBLE,na,136,13.558,1.8789,na,X15742AIF,obs#404 / 13 comps
VY AUR,2457878.65047,11.990,0.012,R,YES,STD,ENSEMBLE,na,136,12.859,1.8972,na,X15742AIF,obs#422 / 13 comps
VY AUR,2457878.65152,9.214,0.033,I,YES,STD,ENSEMBLE,na,136,12.179,1.9056,na,X15742AIF,obs#440 / 9 comps
WY CMI,2457878.62803,14.083,0.046,V,YES,STD,ENSEMBLE,na,123,12.303,1.9577,na,X15994QC,obs#256 / 9 comps
WY CMI,2457878.62905,12.593,0.014,R,YES,STD,ENSEMBLE,na,123,11.437,1.9692,na,X15994QC,obs#267 / 9 comps
WY CMI,2457878.62972,10.153,0.022,I,YES,STD,ENSEMBLE,na,123,10.724,1.9799,na,X15994QC,obs#278 / 6 comps
Y CEP,2457878.95286,12.099,0.013,V,YES,STD,ENSEMBLE,na,na,na,1.7378,na,X16234HN,obs#2159 / 13 comps
Y CEP,2457878.95540,6.868,0.069,I,YES,STD,ENSEMBLE,na,na,na,1.7335,na,X16234HN,obs#2207 / 3 comps
